Team,Team Runs,Team Wkts,Team Balls,Team RPO,Batting Ave,Bowling Ave,Opp Runs,Opp Wkts,Opp Balls,Opp RPO,Opposition,Result,Venue,Score
Australia,297,4,295,6.04,74.25,29.4,294,10,298,5.91,2,1,1,8.538580667
Australia,230,10,290,4.75,23,18.4,184,10,270,4.08,2,1,1,8.081861354
Australia,215,6,276,4.67,35.83,21.4,214,10,288,4.45,2,1,1,7.81723411
Australia,278,7,300,5.56,39.71,37.37,299,8,300,5.98,2,-1,1,5.484702789
Australia,249,10,297,5.03,24.9,19.8,198,10,273,4.35,2,1,1,8.25505544
Australia,334,8,296,6.77,41.75,55.5,333,6,300,6.66,2,1,1,8.854681642
Australia,262,6,300,5.24,43.66,17.1,171,10,278,3.69,1,1,-1,7.358040118
Australia,207,3,204,6.08,69,20.6,206,10,271,4.56,2,1,-1,8.013609458
Australia,324,6,300,6.48,54,44,264,6,300,5.28,0,1,-1,6.81204777
Australia,212,3,209,6.08,70.66,21.1,211,10,274,4.62,0,1,-1,6.073094094
Australia,176,10,280,3.77,17.6,29.66,178,6,246,4.34,1,-1,-1,4.898535492
Australia,260,6,300,5.2,43.33,52.2,261,5,286,5.47,2,-1,-1,4.397994507
Australia,361,8,300,7.22,45.12,49.16,295,6,300,5.9,0,1,-1,7.296299899
Australia,0,0,0,19.12,534,48.66,146,3,197,4.44,1,-1,-1,5.833595353
Australia,279,7,300,5.58,39.85,22.2,222,10,264,5.04,2,1,1,8.256678392
Australia,211,2,230,5.5,105.5,20.8,208,10,297,4.2,1,1,-1,7.110905486
Australia,208,10,266,4.69,20.8,31.77,286,9,300,5.72,1,-1,-1,5.890030394
Australia,133,5,168,4.75,26.6,13.2,132,10,232,3.41,1,1,-1,6.220478686
Australia,211,10,277,4.57,21.1,35.5,213,6,282,4.53,1,-1,-1,5.289320269
Australia,270,7,300,5.4,38.57,42,210,5,300,4.2,0,1,-1,6.273988805
Australia,192,3,229,5.03,64,19.1,191,10,247,4.63,1,1,-1,6.820843079
Australia,183,4,174,6.31,45.75,12.9,129,10,132,5.86,2,1,-1,7.456689634
Australia,223,10,300,4.46,22.3,50.5,303,6,300,6.06,2,-1,-1,4.847255352
Australia,227,7,285,4.77,32.42,37,222,6,300,4.44,2,1,-1,8.17833735
Australia,232,1,156,8.92,232,32.71,229,7,300,4.58,0,1,-1,6.527008777
Australia,251,7,300,5.02,35.85,63,252,4,274,5.51,2,-1,-1,4.322766416
Australia,229,10,295,4.65,22.9,23.8,238,10,300,4.76,1,-1,1,6.381313299
Australia,158,10,245,3.86,15.8,76,152,2,145,6.28,1,-1,1,4.90551502
Australia,288,5,300,5.76,57.6,17.8,178,10,261,4.09,2,1,1,7.937317587
Australia,280,6,300,5.6,46.66,40.42,283,7,296,5.73,1,-1,1,6.257513348
Australia,252,9,300,5.04,28,16.5,165,10,237,4.17,2,1,1,7.975932985
Australia,250,7,282,5.31,35.71,34.85,244,7,300,4.88,1,1,-1,7.479242967
Australia,204,8,300,4.08,25.5,14,140,10,194,4.32,1,1,-1,6.986040622
Australia,154,9,240,3.85,17.11,32.6,163,5,230,4.25,1,-1,-1,4.467019169
Australia,220,10,299,4.41,22,22,220,10,298,4.42,1,-1,-1,5.754208032
Australia,252,10,279,5.41,25.2,42,294,7,300,5.88,1,-1,-1,5.993043739
Australia,281,9,300,5.62,31.22,25.1,251,10,284,5.3,1,1,-1,8.093309169
Australia,321,6,300,6.42,53.5,30.6,306,10,296,6.2,1,1,1,7.82612527
Australia,216,5,192,6.75,43.2,15.1,151,10,178,5.08,2,1,1,7.323449904
Australia,271,6,300,5.42,45.16,137,274,2,266,6.18,1,-1,1,6.03004991
Australia,0,0,0,19.12,534,12,36,3,64,3.37,0,-1,-1,5.958991647
Australia,257,9,300,5.14,28.55,54.4,272,5,300,5.44,2,-1,-1,4.698905337
Australia,200,9,300,4,22.22,100.5,201,2,287,4.2,2,-1,-1,3.976577113
Australia,231,10,297,4.66,23.1,21.5,215,10,293,4.4,1,1,1,7.274702661
Australia,272,8,300,5.44,34,20.6,206,10,263,4.69,0,1,-1,6.722022306
Australia,199,6,290,4.11,33.16,19.8,198,10,271,4.38,1,1,-1,7.153740284
Australia,248,9,300,4.96,27.55,83,249,3,262,5.7,1,-1,-1,5.435766016
Australia,231,10,295,4.69,23.1,22.6,226,10,299,4.53,1,1,1,7.331927895
Australia,145,7,192,4.53,20.71,46,138,3,163,5.07,2,-1,-1,2.89227405
Australia,269,8,300,5.38,33.62,45,270,6,298,5.43,2,-1,1,5.222794064
Australia,71,1,56,7.6,71,7,70,10,143,2.93,1,1,1,4.869209407
Australia,170,10,281,3.62,17,86,172,2,241,4.28,1,-1,1,5.154185496
Australia,74,10,160,2.77,7.4,12.5,75,6,120,3.75,1,-1,1,3.976133763
Australia,222,9,300,4.44,24.66,516,14,0,20,4.2,1,-1,1,5.823826915
Australia,247,5,300,4.94,49.4,21.5,215,10,291,4.43,1,1,1,6.94493877
Australia,326,10,271,7.21,32.6,63.83,383,6,300,7.66,2,-1,-1,5.729772382
Australia,266,7,300,5.32,38,21.2,212,10,229,5.55,1,1,1,7.122290574
Australia,362,3,300,7.24,120.66,16.2,162,10,263,3.69,0,1,-1,6.71824217
Australia,329,7,300,6.58,47,29,290,10,285,6.1,1,1,1,7.853034905
Australia,233,10,255,5.48,23.3,31.62,253,8,300,5.06,1,-1,-1,5.763590225
Australia,221,5,269,4.92,44.2,22,220,10,298,4.42,1,1,1,6.809651152
Australia,221,9,300,4.42,24.55,44.83,269,6,300,5.38,2,-1,-1,4.576199986
Australia,315,7,300,6.3,45,22.7,227,10,266,5.12,2,1,-1,8.960749636
Australia,227,10,290,4.69,22.7,33,231,7,297,4.66,2,-1,-1,4.567176832
Australia,298,10,295,6.06,29.8,24.9,249,10,288,5.18,2,1,-1,9.252157224
Australia,274,5,300,5.48,54.8,25.7,257,10,299,5.15,1,1,1,7.292998191
Australia,304,8,300,6.08,38,23.2,232,10,298,4.67,2,1,-1,9.041576969
Australia,359,5,300,7.18,71.8,362,362,1,261,8.32,2,-1,-1,6.0978056
Australia,304,6,297,6.14,50.66,33.66,303,9,300,6.06,2,1,-1,9.140531654
Australia,295,8,300,5.9,36.87,516,27,0,25,6.48,2,-1,-1,4.871006562
Australia,350,6,300,7,58.33,87.75,351,4,297,7.09,2,-1,-1,5.291220025
Australia,305,5,300,6.1,61,19.8,198,10,240,4.95,1,1,1,7.109468173
Australia,0,0,0,19.12,534,19.66,59,3,91,3.89,2,-1,-1,4.17058629
Australia,243,8,300,4.86,30.37,25.5,51,2,90,3.4,2,-1,-1,2.831165474
Australia,301,9,297,6.08,33.44,37.5,300,8,300,6,2,1,1,8.764670061
Australia,244,3,240,6.1,81.33,27,243,9,300,4.86,2,1,1,7.867573565
Australia,259,10,286,5.43,25.9,39.5,316,8,300,6.32,2,-1,1,5.719747184
Australia,217,9,300,4.34,24.11,21.2,212,10,298,4.26,2,1,1,8.112614924
Australia,282,7,300,5.64,40.28,22,220,10,264,5,2,1,-1,8.76188884
Australia,217,9,300,4.34,24.11,55.25,221,4,245,5.41,2,-1,-1,4.138210278
Australia,255,8,300,5.1,31.87,16.2,162,10,219,4.43,1,1,-1,7.372737379
Australia,350,6,300,7,58.33,15.2,152,10,237,3.84,1,1,-1,7.64905575
Australia,327,7,300,6.54,46.71,109.33,328,3,280,7.02,2,-1,-1,5.123658453
Australia,209,9,300,4.18,23.22,30.14,211,7,288,4.39,1,-1,-1,5.292468955
Australia,217,5,260,5,43.4,21.5,215,10,297,4.34,1,1,-1,7.25639119
Australia,300,8,300,6,37.5,26.8,268,10,289,5.56,2,1,1,8.686445192
Australia,154,10,250,3.69,15.4,22.42,157,7,166,5.67,2,-1,1,4.189257843
Australia,329,5,300,6.58,65.8,28.44,256,9,267,5.75,2,1,1,8.457039898
Australia,268,7,294,5.46,38.28,33.37,267,8,300,5.34,2,1,1,8.273880172
Australia,275,8,283,5.83,34.37,46.66,280,6,300,5.6,2,1,1,8.291753732
Australia,270,4,274,5.91,67.5,38.42,269,7,300,5.38,2,1,1,8.007724112
Australia,231,9,300,4.62,25.66,23,230,10,300,4.6,1,1,-1,7.768865384
Australia,278,8,300,5.56,34.75,16.6,166,10,235,4.23,2,1,1,8.018359217
Australia,235,7,239,5.89,33.57,23.4,234,10,287,4.89,2,1,1,8.075930441
Australia,269,6,294,5.48,44.83,33.37,267,8,300,5.34,2,1,1,8.202787162
Australia,304,7,299,6.1,43.42,37.87,303,8,300,6.06,2,1,1,8.631104834
Australia,0,0,0,19.12,534,34.5,69,2,96,4.31,2,-1,1,4.708758664
Australia,342,9,300,6.84,38,23.1,231,10,251,5.52,2,1,1,8.763518744
Australia,151,10,194,4.67,15.1,16.88,152,9,139,6.56,2,-1,-1,3.813447678
Australia,305,6,300,6.1,50.83,24.6,246,10,273,5.4,2,1,-1,8.938309774
Australia,133,3,92,8.67,44.33,13,130,10,154,5.06,0,1,1,5.236399982
Australia,216,4,203,6.38,54,21.3,213,10,299,4.27,1,1,1,6.672718566
Australia,328,7,300,6.56,46.85,23.3,233,10,281,4.97,2,1,1,8.566555995
Australia,186,3,199,5.6,62,18.3,183,10,270,4.06,2,1,1,7.258843753
Australia,417,6,300,8.34,69.5,14.2,142,10,225,3.78,0,1,1,6.917709853
Australia,309,7,294,6.3,44.14,24.5,245,10,255,5.76,2,1,-1,9.011626051
Australia,376,9,300,7.52,41.77,34.66,312,9,278,6.73,1,1,1,8.257700618
Australia,207,10,264,4.7,20.7,37.5,300,8,300,6,2,-1,-1,4.866324702
Australia,222,6,242,5.5,37,15.7,157,10,142,6.63,0,1,-1,6.000221414
Australia,140,2,146,5.75,70,15.33,138,9,198,4.18,2,1,-1,7.05055257
Australia,299,7,300,5.98,42.71,43.42,304,7,290,6.28,2,-1,-1,5.026285116
Australia,309,3,294,6.3,103,38.5,308,8,300,6.16,2,1,1,8.497015676
Australia,296,7,293,6.06,42.28,49.16,295,6,300,5.9,2,1,1,8.396478011
Australia,348,8,300,6.96,43.5,32.3,323,10,296,6.54,2,1,1,9.187768064
Australia,330,7,300,6.6,47.14,82.75,331,4,298,6.66,2,-1,1,5.654563561
Australia,219,10,226,5.81,21.9,60.16,361,6,300,7.22,2,-1,-1,5.063483502
Australia,148,10,146,6.08,14.8,38.37,307,8,300,6.14,2,-1,-1,4.560095994
Australia,199,5,258,4.62,39.8,19.5,195,10,242,4.83,1,1,-1,7.001571057
Australia,324,8,300,6.48,40.5,25.6,256,10,266,5.77,2,1,1,8.728714088
Australia,117,4,154,4.55,29.25,11.6,116,10,195,3.56,1,1,-1,5.904246077
Australia,371,6,300,7.42,61.83,62,372,6,296,7.54,2,-1,-1,5.588639255
Australia,283,6,279,6.08,47.16,31.22,281,9,300,5.62,2,1,-1,8.917490904
Australia,378,5,300,7.56,75.6,26.2,262,10,284,5.53,2,1,1,8.837352754
Australia,265,7,300,5.3,37.85,44.33,266,6,274,5.82,1,-1,-1,5.583535133
Australia,0,0,0,19.12,534,516,8,0,6,8,2,-1,-1,5.871751591
Australia,283,4,292,5.81,70.75,35.25,282,8,300,5.64,1,1,-1,7.733706707
Australia,270,9,300,5.4,30,21.2,212,10,274,4.64,1,1,-1,7.839640364
Australia,142,10,206,4.13,14.2,21,189,9,300,3.78,2,-1,-1,4.023248045
Australia,191,10,262,4.37,19.1,24.6,246,10,273,5.4,2,-1,-1,4.672678951
Australia,228,7,281,4.86,32.57,28.37,227,8,300,4.54,1,1,-1,7.367911532
Australia,206,10,284,4.35,20.6,28.8,288,10,293,5.89,1,-1,-1,5.990542831
Australia,227,8,276,4.93,28.37,22.6,226,10,296,4.58,1,1,-1,7.61175692
Australia,217,4,186,7,54.25,21.2,212,10,300,4.24,1,1,-1,7.190538336
Australia,167,10,220,4.55,16.7,42,168,4,213,4.73,2,-1,-1,3.563666772
